source,subject,session,run,age,sex,handedness,bmi,fluid_intelligence,neuroticism
/fastsurfer/IXI280-HH-1860-T1,,,,49.989006,0.00043403753,0.00711509,24.502958,0.14970407,0.2910974
/fastsurfer/IXI020-Guys-0700-T1,,,,49.811115,0.9991869,0.0059203734,24.61277,0.58852977,0.06418789
/fastsurfer/IXI546-HH-2450-T1,,,,63.063187,0.019459302,0.0042633126,24.244684,0.12968554,0.1164238
/fastsurfer/IXI015-HH-1258-T1,,,,24.385113,0.8300787,0.010457711,28.52837,-0.27652204,0.24587587
/fastsurfer/IXI021-Guys-0703-T1,,,,23.124142,0.0034831075,0.009786325,25.08792,0.06501019,0.09962246
/fastsurfer/IXI022-Guys-0701-T1,,,,34.080215,0.99999905,0.00901189,27.149374,0.06824517,0.07376111
/fastsurfer/IXI230-IOP-0869-T1,,,,30.191874,0.062699236,0.01804987,23.71281,-0.29370555,0.08105317
/fastsurfer/IXI233-IOP-0875-T1,,,,28.638721,0.0013377763,0.017520264,23.103907,-0.16865036,0.21976337
/fastsurfer/IXI573-IOP-1155-T1,,,,36.82923,0.0035235488,0.015987977,23.768673,-0.24365619,0.15820299
/fastsurfer/IXI595-IOP-1159-T1,,,,48.38151,0.010234374,0.013607298,22.595673,-0.02146944,0.12391059
